实时交易数据接口,http://api.biyingapi.com/hsrl/ssjy/000001/sdfg56655ertghdsf36
买卖五档盘口数据接口,http://api.biyingapi.com/hsrl/mmwp/000001/sdfg56655ertghdsf36
当天逐笔交易数据接口,http://api.biyingapi.com/hsrl/zbjy/000001/sdfg56655ertghdsf36
当天分时成交数据接口,http://api.biyingapi.com/hsrl/fscj/000001/sdfg56655ertghdsf36
当天分价成交占比数据接口,http://api.biyingapi.com/hsrl/fjcj/000001/sdfg56655ertghdsf36
当天逐笔大单交易数据接口,http://api.biyingapi.com/hsrl/zbdd/000001/sdfg56655ertghdsf36
最新分时交易数据接口,http://api.biyingapi.com/hszb/fsjy/000001/dn/sdfg56655ertghdsf36
最新分时KDJ数据接口,http://api.biyingapi.com/hszb/kdj/000001/dn/sdfg56655ertghdsf36
最新分时MACD数据接口,http://api.biyingapi.com/hszb/macd/000001/dn/sdfg56655ertghdsf36
最新分时MACD数据接口,http://api.biyingapi.com/hszb/macd/000001/dn/sdfg56655ertghdsf36
最新分时BOLL数据接口,http://api.biyingapi.com/hszb/boll/000001/dn/sdfg56655ertghdsf36
历史分时交易,http://api.biyingapi.com/hszbl/fsjy/000001/dn/sdfg56655ertghdsf36
历史分时KDJ,http://api.biyingapi.com/hszbl/kdj/000001/dn/sdfg56655ertghdsf36
历史分时MACD,http://api.biyingapi.com/hszbl/macd/000001/dn/sdfg56655ertghdsf36
历史分时MA,http://api.biyingapi.com/hszbl/ma/000001/dn/sdfg56655ertghdsf36
历史分时BOLL,http://api.biyingapi.com/hszbl/boll/000001/dn/sdfg56655ertghdsf36
沪深两市股票,http://api.biyingapi.com/hslt/list/sdfg56655ertghdsf36
沪深两市新股日历,http://api.biyingapi.com/hslt/new/sdfg56655ertghdsf36
指数行业概念,http://api.biyingapi.com/hszg/list/sdfg56655ertghdsf36
根据指数行业概念找相关股票,http://api.biyingapi.com/hszg/gg/sw_sysh/sdfg56655ertghdsf36
根据股票找相关指数行业概念,http://api.biyingapi.com/hszg/zg/000001/sdfg56655ertghdsf36
涨停股池,http://api.biyingapi.com/hslt/ztgc/2022-09-08/sdfg56655ertghdsf36
跌停股池,http://api.biyingapi.com/hslt/dtgc/2022-09-08/sdfg56655ertghdsf36
强势股池,http://api.biyingapi.com/hslt/qsgc/2022-09-08/sdfg56655ertghdsf36
次新股池,http://api.biyingapi.com/hslt/cxgc/2022-09-08/sdfg56655ertghdsf36
炸板股池,http://api.biyingapi.com/hslt/zbgc/2022-09-08/sdfg56655ertghdsf36
公司简介,http://api.biyingapi.com/hscp/gsjj/000001/sdfg56655ertghdsf36
所属指数,http://api.biyingapi.com/hscp/sszs/000001/sdfg56655ertghdsf36
历届高管成员,http://api.biyingapi.com/hscp/ljgg/000001/sdfg56655ertghdsf36
历届董事会成员,http://api.biyingapi.com/hscp/ljds/000001/sdfg56655ertghdsf36
历届监事会成员,http://api.biyingapi.com/hscp/ljjj/000001/sdfg56655ertghdsf36
近年分红,http://api.biyingapi.com/hscp/jnfh/000001/sdfg56655ertghdsf36
近年增发,http://api.biyingapi.com/hscp/jnzf/000001/sdfg56655ertghdsf36
解禁限售,http://api.biyingapi.com/hscp/jjxs/000001/sdfg56655ertghdsf36
解禁限售,http://api.biyingapi.com/hscp/jjxs/000001/sdfg56655ertghdsf36
近一年各季度利润,http://api.biyingapi.com/hscp/jdlr/000001/sdfg56655ertghdsf36
近一年各季度现金流,http://api.biyingapi.com/hscp/jdxj/000001/sdfg56655ertghdsf36
近年业绩预告,http://api.biyingapi.com/hscp/yjyg/000001/sdfg56655ertghdsf36
财务指标,http://api.biyingapi.com/hscp/cwzb/000001/sdfg56655ertghdsf36
十大股东,http://api.biyingapi.com/hscp/sdgd/000001/sdfg56655ertghdsf36
十大流通股东,http://api.biyingapi.com/hscp/ltgd/000001/sdfg56655ertghdsf36
股东变化趋势,http://api.biyingapi.com/hscp/gdbh/000001/sdfg56655ertghdsf36
基金持股,http://api.biyingapi.com/hscp/jjcg/000001/sdfg56655ertghdsf36
